id,ranking
qa7a211d4f6ae,"[5, 7, 95, 51, 107, 15, 53, 87, 63, 3]"
qc28aea4c6714,"[54, 83, 32, 31, 33, 4, 45, 79, 68, 16]"
qda9b88e58dbd,"[119, 7, 5, 61, 21, 123, 117, 93, 97, 17]"
qd284639381d9,"[0, 117, 76, 70, 212, 102, 175, 13, 68, 21]"
q43cd58714e2d,"[5, 7, 31, 75, 63, 9, 45, 15, 33, 3]"
qe1811f4fd3dc,"[5, 63, 105, 85, 3, 29, 7, 87, 41, 47]"
q8e316df8d56c,"[156, 10, 62, 35, 157, 155, 36, 74, 61, 127]"
q7e040be5c8c5,"[81, 67, 62, 54, 36, 57, 104, 6, 115, 106]"
qb73781f7470d,"[1, 0, 3, 6, 10, 11, 2, 13, 8, 4]"
q776063340b97,"[63, 29, 73, 87, 30, 66, 84, 82, 50, 13]"
q40cc2f0dad43,"[0, 27, 2, 112, 40, 28, 1, 79, 34, 10]"
q8d6db7919de1,"[97, 15, 151, 148, 145, 115, 13, 4, 153, 107]"
qfe407bd6644a,"[68, 78, 0, 102, 75, 24, 62, 117, 67, 104]"
q80683e731e5b,"[1, 36, 43, 2, 30, 6, 76, 83, 79, 54]"
qb0357a691884,"[97, 21, 129, 117, 5, 133, 51, 131, 15, 37]"
qa3ca68ec05c1,"[301, 143, 299, 252, 296, 176, 128, 300, 110, 40]"
q403787e9d7b5,"[40, 14, 126, 42, 23, 5, 9, 4, 103, 16]"
q46e828a2f1ba,"[282, 213, 197, 334, 57, 47, 271, 159, 137, 277]"
q37f5ba05d14c,"[118, 123, 72, 19, 92, 22, 119, 115, 10, 47]"
q55e3ba13ce13,"[51, 94, 80, 30, 81, 1, 29, 86, 89, 91]"
q3deb35e62a95,"[23, 14, 43, 39, 7, 16, 47, 40, 84, 45]"
q80683e731e5b,"[1, 36, 43, 2, 30, 6, 76, 83, 79, 54]"
q087dd17b4946,"[9, 15, 5, 7, 63, 97, 117, 17, 73, 89]"
q984029129e62,"[215, 296, 221, 113, 393, 400, 178, 56, 316, 222]"
q3c244fa0913d,"[7, 4, 54, 40, 45, 44, 51, 50, 53, 46]"
q71705cacf85c,"[143, 148, 145, 144, 142, 203, 204, 147, 151, 149]"
q716906387582,"[29, 212, 79, 82, 80, 1, 104, 25, 44, 96]"
qbed615f67dee,"[22, 23, 50, 41, 54, 44, 116, 43, 26, 3]"
q1e2e0ed0c820,"[194, 220, 24, 214, 204, 37, 44, 198, 251, 253]"
q4652caf2531b,"[13, 7, 121, 9, 5, 57, 49, 11, 157, 103]"
q386eac200a5e,"[7, 5, 3, 31, 9, 69, 61, 21, 87, 35]"
qf4a7c3ac32c2,"[10, 0, 3, 11, 104, 4, 8, 41, 257, 7]"
qb1f65e402591,"[64, 19, 65, 18, 196, 58, 12, 53, 45, 44]"
qd28c0ff3c60e,"[33, 20, 2, 70, 10, 88, 0, 11, 1, 5]"
q6ee49400d502,"[16, 60, 52, 160, 27, 45, 83, 70, 51, 12]"
q4947c1b05634,"[0, 2, 1, 4, 3]"
qc4a652f8d368,"[5, 7, 39, 87, 129, 77, 103, 79, 25, 85]"
q7990e05b7a3d,"[146, 153, 159, 148, 147, 30, 87, 152, 136, 145]"
qd38344f5a89c,"[92, 0, 4, 29, 57, 51, 102, 5, 95, 43]"
q7b6e3fee7f7c,"[96, 92, 138, 118, 18, 109, 16, 142, 143, 1]"
q821f76b79776,"[15, 87, 7, 21, 5, 13, 9, 3, 31, 93]"
q8baad7b902ae,"[0, 1, 89, 46, 29, 92, 48, 2, 88, 42]"
qda9b88e58dbd,"[119, 7, 5, 61, 21, 123, 117, 93, 97, 17]"
q0a0ccbaacd7c,"[13, 16, 0, 35, 5, 6, 21, 117, 14, 1]"
qaaadbad79f5e,"[46, 1, 157, 5, 220, 181, 59, 64, 265, 156]"
q1ff3eed25e64,"[225, 182, 178, 221, 258, 35, 256, 109, 119, 180]"
q8ea371407a54,"[92, 66, 35, 75, 9, 74, 51, 33, 36, 49]"
q53392a1cf14f,"[86, 75, 73, 83, 76, 72, 113, 84, 79, 58]"
q4cef9277036d,"[5, 7, 87, 29, 47, 35, 33, 85, 43, 25]"
q0ac10a7484e5,"[333, 136, 275, 223, 19, 114, 338, 141, 99, 272]"
q28ccdc4a668f,"[28, 9, 32, 58, 0, 1, 12, 232, 22, 15]"
qb19eba700f9f,"[143, 63, 4, 54, 62, 46, 144, 5, 65, 145]"
q7db117107950,"[244, 241, 352, 246, 140, 109, 326, 29, 34, 0]"
q6d990452bb03,"[22, 71, 196, 78, 73, 32, 76, 118, 41, 54]"
qe7325f92365a,"[120, 106, 62, 63, 27, 13, 61, 110, 31, 14]"
q8096366e5a69,"[16, 23, 1, 21, 6, 0, 24, 18, 8, 12]"
q98ed9ef534ec,"[93, 97, 95, 110, 7, 154, 99, 98, 96, 185]"
q536ce4006bf6,"[29, 0, 35, 139, 28, 33, 149, 42, 27, 89]"
qd048c33c08bb,"[1, 2, 19, 204, 40, 5, 3, 117, 118, 15]"
q829eaef1678b,"[4, 1, 9, 3, 2, 25, 6, 0, 8, 7]"
qcbe714fcedd3,"[3, 17, 16, 4, 39, 1, 144, 150, 18, 53]"
q4b2d3fd88bee,"[232, 229, 190, 45, 71, 125, 77, 101, 122, 78]"
qf84cc78bfeee,"[105, 70, 112, 109, 116, 49, 119, 24, 140, 138]"
qb34304f39489,"[107, 110, 92, 3, 117, 137, 118, 134, 47, 46]"
qca3c5b8dd871,"[1, 0, 3, 2, 15, 19, 11, 13, 6, 4]"
q9fad72f44187,"[102, 74, 55, 101, 16, 104, 15, 93, 37, 40]"
q5c01bbe3f593,"[16, 13, 19, 22, 102, 222, 223, 204, 26, 189]"
q3f9446fe3b94,"[4, 45, 1, 30, 37, 36, 5, 0, 163, 7]"
q821f76b79776,"[15, 87, 7, 21, 5, 13, 9, 3, 31, 93]"
qbf1b75866352,"[26, 11, 0, 13, 5, 10, 1, 30, 6, 41]"
qbb141b722012,"[13, 116, 6, 5, 12, 3, 4, 1, 139, 47]"
q98b5ad992e92,"[52, 51, 36, 53, 88, 69, 61, 73, 50, 70]"
qbb141b722012,"[13, 116, 6, 5, 12, 3, 4, 1, 139, 47]"
q6046f03802e9,"[13, 22, 11, 10, 14, 0, 36, 3, 7, 20]"
q7acee80f8214,"[240, 113, 239, 169, 105, 112, 108, 89, 77, 135]"
q59a6c3aec3d4,"[145, 133, 56, 136, 13, 132, 16, 31, 1, 139]"
q0c75e0c2ee92,"[5, 7, 59, 53, 23, 125, 103, 51, 35, 15]"
q8821e53be7ca,"[9, 88, 81, 50, 11, 133, 62, 25, 10, 143]"
q4800d785b0fb,"[7, 5, 9, 37, 65, 71, 17, 57, 31, 47]"
qfe407bd6644a,"[68, 78, 0, 102, 75, 24, 62, 117, 67, 104]"
q8d47604bef01,"[9, 7, 29, 5, 55, 39, 25, 43, 15, 35]"
q10828ef78e7a,"[8, 36, 62, 69, 23, 37, 108, 33, 35, 4]"
qbd46ed1fff19,"[36, 106, 226, 395, 46, 15, 225, 64, 54, 103]"
q4d27c403011e,"[54, 1, 60, 0, 9, 11, 6, 7, 19, 126]"
qd639a486b106,"[5, 11, 49, 7, 21, 103, 153, 13, 57, 131]"
q682ab5d3ee63,"[13, 11, 7, 73, 49, 9, 5, 121, 119, 59]"
q8a6b94072a6d,"[93, 90, 171, 150, 172, 7, 89, 44, 183, 1]"
q1206152e343d,"[5, 7, 61, 63, 39, 73, 65, 23, 11, 47]"
q5ebb5ec2afbd,"[0, 16, 14, 2, 17, 6, 4, 1, 3, 22]"
q4d6c83c01a45,"[64, 80, 102, 66, 41, 83, 95, 97, 60, 89]"
qc34e6ff3f05e,"[53, 54, 49, 2, 76, 66, 80, 90, 84, 67]"
q8952c7de482d,"[83, 85, 12, 82, 48, 39, 42, 69, 16, 87]"
q096908c65a7b,"[34, 143, 33, 145, 133, 95, 91, 32, 40, 41]"
q5fb906f3872a,"[50, 52, 81, 27, 1, 51, 58, 76, 78, 38]"
q9f4c81ec9c57,"[648, 342, 237, 41, 12, 633, 647, 11, 3, 4]"
q1549635a62f5,"[8, 7, 118, 42, 60, 57, 93, 53, 17, 85]"
qb0c905c09147,"[2, 4, 6, 1, 0, 13, 10, 12, 8, 3]"
qb311c9ec6f2b,"[7, 5, 9, 15, 91, 63, 37, 51, 13, 79]"
q714097482444,"[225, 161, 6, 405, 391, 253, 396, 118, 120, 399]"
q50d50ccca4d1,"[15, 101, 130, 49, 152, 20, 136, 72, 73, 34]"
q057e6e61dc87,"[6, 11, 136, 9, 5, 3, 14, 23, 4, 7]"
q273665f6121f,"[35, 5, 229, 34, 154, 157, 33, 231, 169, 113]"
qf3e21d551b76,"[91, 84, 124, 18, 85, 110, 96, 95, 83, 121]"
q92fcd6d3860f,"[247, 37, 248, 72, 39, 250, 251, 252, 249, 36]"
qda63edb48c96,"[143, 106, 105, 17, 210, 15, 226, 144, 46, 410]"
qbb363fb4f2e9,"[4, 2, 3, 14, 31, 51, 36, 56, 46, 53]"
q536ce4006bf6,"[29, 0, 35, 139, 28, 33, 149, 42, 27, 89]"
q318eb902f451,"[15, 5, 7, 13, 53, 39, 17, 45, 41, 29]"
qc860559d8ece,"[5, 7, 43, 9, 41, 59, 27, 19, 97, 49]"
q42d73f806196,"[53, 40, 7, 64, 23, 52, 73, 8, 66, 44]"
q850b94a8e22c,"[9, 5, 19, 33, 55, 7, 31, 129, 37, 115]"
qc58ab34f8599,"[15, 7, 10, 39, 6, 5, 8, 0, 115, 22]"
q9d2009883584,"[5, 7, 39, 79, 67, 53, 133, 93, 77, 65]"
q93dd00ee4aeb,"[334, 337, 37, 335, 21, 333, 95, 140, 5, 36]"
q5b46d16c30d9,"[121, 120, 137, 178, 124, 92, 24, 221, 33, 125]"
q4bf1699a63fe,"[7, 5, 9, 15, 137, 75, 29, 25, 113, 115]"
qbb744aba3ca0,"[97, 5, 11, 77, 129, 27, 15, 105, 47, 137]"
q7723ea79d513,"[211, 110, 22, 212, 20, 115, 217, 118, 9, 116]"
q3dc5eb1ca008,"[3, 0, 4, 2, 1]"
qaa709d0230fd,"[9, 7, 33, 43, 103, 5, 73, 121, 125, 87]"
q28942edb31f3,"[19, 85, 147, 7, 65, 73, 1, 89, 148, 15]"
q13bb67fe137a,"[13, 7, 5, 11, 73, 9, 45, 85, 75, 103]"
q408c0a6b2803,"[53, 97, 81, 71, 96, 44, 19, 133, 16, 144]"
qa3ca68ec05c1,"[301, 143, 299, 252, 296, 176, 128, 300, 110, 40]"
q4947c1b05634,"[0, 2, 1, 4, 3]"
qb3794a3b7b60,"[163, 43, 890, 782, 74, 448, 593, 776, 625, 11]"
q082b4aec0f90,"[7, 5, 21, 57, 25, 53, 27, 41, 15, 19]"
qd455a0b75f9d,"[6, 0, 25, 91, 168, 14, 37, 167, 15, 67]"
q105bb9cc5028,"[156, 152, 154, 238, 118, 8, 155, 0, 158, 112]"
q8ba6a388d681,"[5, 7, 95, 97, 79, 11, 27, 13, 17, 101]"
q7d528dcb171f,"[134, 132, 29, 140, 9, 20, 36, 35, 242, 72]"
qb93ef4086147,"[39, 6, 35, 1, 155, 0, 7, 184, 41, 104]"
qa5798497870e,"[7, 9, 49, 77, 63, 109, 29, 5, 97, 33]"
qe5f0d8caf7c0,"[7, 9, 5, 105, 43, 59, 49, 97, 83, 19]"
q7125bdfd2e17,"[86, 16, 68, 76, 15, 105, 90, 119, 1, 108]"
qeb34e6244d3c,"[2, 4, 3, 29, 5, 6, 1, 12, 8, 18]"
q776e2012b33a,"[0, 10, 33, 4, 9, 16, 6, 8, 3, 12]"
q96ae0496d590,"[7, 5, 109, 103, 9, 43, 167, 127, 179, 151]"
q85172c71b7cc,"[7, 16, 4, 81, 84, 90, 12, 85, 30, 104]"
q0376e77488d1,"[2, 80, 99, 69, 49, 163, 139, 103, 108, 51]"
qa76d0b6dca78,"[3, 5, 23, 79, 1, 29, 127, 155, 93, 11]"
qae86afcd0244,"[10, 40, 171, 5, 51, 4, 6, 46, 66, 41]"
q2dcde269ef89,"[5, 35, 93, 181, 67, 2, 29, 65, 88, 66]"
qe177015a9bea,"[12, 17, 16, 28, 29, 13, 18, 19, 2, 0]"
qfa15f3476f29,"[73, 94, 72, 74, 1, 10, 2, 126, 166, 50]"
qe38434a07b11,"[0, 69, 49, 334, 335, 66, 381, 119, 63, 48]"
q3d232d2038e5,"[47, 71, 72, 108, 49, 23, 48, 32, 25, 10]"
q401df0af5ea6,"[7, 5, 25, 19, 47, 33, 87, 95, 17, 65]"
q13edd59b246e,"[0, 6, 3, 5, 7, 2, 9, 10, 4, 1]"
qb395f7e26365,"[408, 428, 315, 423, 179, 420, 427, 318, 16, 42]"
q133683a67485,"[23, 4, 29, 15, 12, 34, 24, 28, 1, 20]"
qd8cdbcb7d8ee,"[76, 77, 65, 86, 123, 56, 79, 15, 74, 48]"
qec2ae5776257,"[21, 20, 29, 75, 42, 46, 131, 44, 79, 25]"
q83d5608be5cf,"[83, 75, 38, 184, 288, 107, 73, 140, 247, 165]"
q614a12ecba3f,"[158, 148, 149, 180, 22, 9, 23, 57, 156, 4]"
qc860559d8ece,"[5, 7, 43, 9, 41, 59, 27, 19, 97, 49]"
q7b7d0e635ada,"[85, 102, 93, 101, 92, 86, 113, 106, 91, 72]"
qd0c41b306d2c,"[127, 0, 48, 83, 90, 65, 205, 1, 49, 135]"
q89e6842221cb,"[240, 129, 52, 39, 250, 19, 254, 156, 204, 66]"
qf901c6b1e24d,"[43, 9, 8, 59, 47, 7, 60, 36, 46, 58]"
q325d5840433f,"[45, 110, 15, 56, 183, 34, 184, 55, 64, 51]"
q5bd536a9d98a,"[70, 1, 13, 71, 6, 50, 59, 62, 72, 51]"
q7a3e35ad7c6c,"[324, 60, 41, 47, 266, 325, 43, 468, 291, 323]"
q43cd58714e2d,"[5, 7, 31, 75, 63, 9, 45, 15, 33, 3]"
q813c4a0b43d2,"[136, 50, 46, 49, 7, 135, 79, 101, 122, 77]"
qe979bea483de,"[5, 7, 33, 19, 129, 145, 149, 115, 123, 75]"
q99853cdc0f86,"[7, 23, 55, 13, 1, 113, 117, 61, 69, 63]"
q61367c8dfbc5,"[43, 70, 114, 88, 63, 85, 3, 135, 23, 86]"
q25826cf6ed9b,"[228, 24, 230, 119, 1, 40, 98, 18, 123, 15]"
q276a9fa85f0b,"[30, 188, 13, 162, 163, 88, 1, 153, 186, 91]"
q1e9dc32c4649,"[267, 166, 56, 269, 169, 301, 168, 235, 171, 241]"
qa34e9c7084d8,"[131, 129, 126, 89, 128, 127, 21, 130, 124, 136]"
qcb1911e3a3e5,"[33, 93, 51, 40, 37, 111, 46, 43, 15, 109]"
q6b30ad9da349,"[5, 35, 14, 155, 0, 33, 11, 17, 84, 18]"
