id,ranking
qa7a211d4f6ae,"[5, 7, 95, 51, 107, 87, 15, 53, 65, 63]"
qc28aea4c6714,"[54, 33, 83, 31, 32, 4, 49, 45, 68, 2]"
qda9b88e58dbd,"[6, 7, 2, 16, 80, 25, 79, 1, 59, 149]"
qd284639381d9,"[0, 76, 117, 70, 212, 102, 13, 175, 21, 68]"
q43cd58714e2d,"[104, 27, 159, 114, 1, 155, 0, 11, 52, 8]"
qe1811f4fd3dc,"[5, 63, 105, 3, 85, 29, 47, 87, 41, 7]"
q8e316df8d56c,"[156, 10, 36, 62, 155, 157, 74, 61, 89, 35]"
q7e040be5c8c5,"[81, 67, 54, 57, 104, 6, 62, 36, 115, 106]"
qb73781f7470d,"[1, 6, 0, 2, 3, 10, 13, 11, 8, 9]"
q776063340b97,"[29, 63, 66, 52, 51, 84, 73, 13, 87, 30]"
q40cc2f0dad43,"[0, 27, 28, 2, 40, 1, 10, 34, 79, 112]"
q8d6db7919de1,"[97, 15, 115, 148, 13, 145, 153, 4, 151, 146]"
qfe407bd6644a,"[5, 7, 39, 51, 41, 71, 13, 53, 19, 91]"
q80683e731e5b,"[56, 55, 10, 40, 11, 7, 29, 39, 18, 51]"
qb0357a691884,"[21, 97, 129, 117, 51, 133, 15, 5, 131, 37]"
qa3ca68ec05c1,"[127, 3, 28, 103, 75, 30, 73, 1, 7, 29]"
q403787e9d7b5,"[40, 126, 42, 14, 41, 5, 23, 4, 9, 10]"
q46e828a2f1ba,"[197, 282, 213, 334, 271, 137, 159, 47, 57, 56]"
q37f5ba05d14c,"[123, 118, 72, 19, 14, 119, 115, 92, 10, 22]"
q55e3ba13ce13,"[94, 51, 80, 81, 30, 29, 89, 1, 82, 88]"
q3deb35e62a95,"[7, 39, 43, 23, 40, 37, 14, 64, 47, 19]"
q80683e731e5b,"[1, 36, 2, 43, 30, 6, 5, 4, 76, 33]"
q087dd17b4946,"[9, 63, 15, 5, 7, 97, 17, 71, 117, 129]"
q984029129e62,"[215, 296, 113, 178, 406, 221, 400, 393, 56, 320]"
q3c244fa0913d,"[7, 4, 40, 50, 51, 45, 54, 53, 46, 52]"
q71705cacf85c,"[143, 148, 145, 144, 142, 124, 156, 203, 149, 151]"
q716906387582,"[29, 79, 82, 80, 212, 96, 25, 104, 1, 24]"
qbed615f67dee,"[23, 22, 50, 41, 44, 54, 116, 26, 43, 3]"
q1e2e0ed0c820,"[220, 214, 194, 24, 204, 37, 44, 198, 251, 156]"
q4652caf2531b,"[13, 7, 9, 121, 5, 57, 49, 11, 103, 51]"
q386eac200a5e,"[7, 5, 3, 9, 69, 61, 35, 31, 21, 29]"
qf4a7c3ac32c2,"[10, 0, 3, 11, 104, 8, 7, 41, 4, 9]"
qb1f65e402591,"[64, 19, 65, 18, 58, 12, 196, 53, 45, 44]"
qd28c0ff3c60e,"[33, 20, 70, 5, 45, 2, 10, 7, 1, 35]"
q6ee49400d502,"[60, 16, 83, 52, 45, 20, 70, 51, 71, 12]"
q4947c1b05634,"[2, 8, 125, 9, 3, 10, 6, 1, 74, 62]"
qc4a652f8d368,"[5, 7, 39, 87, 129, 79, 77, 25, 67, 85]"
q7990e05b7a3d,"[146, 153, 159, 148, 147, 30, 87, 145, 136, 152]"
qd38344f5a89c,"[92, 0, 4, 57, 51, 29, 5, 95, 58, 102]"
q7b6e3fee7f7c,"[96, 92, 138, 143, 142, 118, 141, 140, 109, 139]"
q821f76b79776,"[93, 13, 15, 65, 89, 76, 78, 90, 116, 91]"
q8baad7b902ae,"[0, 1, 46, 89, 92, 29, 48, 2, 21, 42]"
qda9b88e58dbd,"[119, 7, 5, 61, 123, 21, 93, 17, 117, 97]"
q0a0ccbaacd7c,"[13, 0, 16, 35, 5, 6, 21, 1, 14, 7]"
qaaadbad79f5e,"[46, 1, 157, 26, 175, 59, 5, 64, 181, 166]"
q1ff3eed25e64,"[225, 182, 258, 35, 181, 178, 221, 256, 180, 119]"
q8ea371407a54,"[92, 66, 33, 35, 51, 9, 4, 36, 78, 75]"
q53392a1cf14f,"[86, 75, 73, 83, 72, 113, 76, 58, 67, 79]"
q4cef9277036d,"[7, 5, 87, 29, 47, 35, 33, 85, 43, 97]"
q0ac10a7484e5,"[333, 136, 275, 223, 19, 114, 18, 272, 135, 47]"
q28ccdc4a668f,"[28, 58, 9, 32, 1, 0, 12, 198, 22, 29]"
qb19eba700f9f,"[143, 63, 54, 4, 46, 65, 62, 5, 144, 42]"
q7db117107950,"[244, 241, 246, 109, 140, 352, 29, 326, 55, 254]"
q6d990452bb03,"[22, 196, 71, 118, 113, 115, 73, 117, 76, 78]"
qe7325f92365a,"[120, 27, 106, 62, 109, 13, 63, 110, 10, 19]"
q8096366e5a69,"[16, 1, 0, 6, 23, 18, 21, 24, 12, 8]"
q98ed9ef534ec,"[93, 97, 95, 110, 7, 154, 99, 96, 98, 61]"
q536ce4006bf6,"[1, 40, 61, 85, 6, 82, 43, 39, 81, 73]"
qd048c33c08bb,"[1, 2, 19, 204, 40, 5, 22, 15, 13, 11]"
q829eaef1678b,"[4, 1, 9, 2, 6, 3, 5, 7, 25, 11]"
qcbe714fcedd3,"[3, 17, 16, 4, 1, 39, 150, 144, 53, 18]"
q4b2d3fd88bee,"[229, 232, 190, 45, 125, 71, 77, 217, 101, 122]"
qf84cc78bfeee,"[105, 119, 112, 70, 109, 116, 49, 95, 140, 24]"
qb34304f39489,"[107, 110, 3, 92, 117, 118, 48, 137, 47, 6]"
qca3c5b8dd871,"[1, 0, 11, 19, 2, 3, 15, 6, 13, 4]"
q9fad72f44187,"[102, 74, 55, 104, 101, 93, 15, 43, 46, 37]"
q5c01bbe3f593,"[13, 16, 19, 22, 222, 10, 204, 102, 71, 223]"
q3f9446fe3b94,"[4, 45, 1, 37, 5, 30, 36, 0, 163, 7]"
q821f76b79776,"[15, 7, 87, 5, 21, 9, 31, 13, 3, 11]"
qbf1b75866352,"[26, 11, 0, 5, 13, 10, 1, 30, 42, 6]"
qbb141b722012,"[43, 5, 7, 19, 21, 55, 67, 31, 25, 13]"
q98b5ad992e92,"[52, 51, 88, 53, 36, 61, 58, 69, 28, 35]"
qbb141b722012,"[13, 116, 6, 12, 5, 3, 245, 139, 1, 47]"
q6046f03802e9,"[13, 22, 11, 14, 10, 0, 36, 3, 7, 20]"
q7acee80f8214,"[240, 105, 113, 169, 99, 112, 108, 239, 135, 209]"
q59a6c3aec3d4,"[133, 145, 13, 136, 146, 16, 56, 132, 57, 40]"
q0c75e0c2ee92,"[5, 7, 59, 53, 125, 23, 103, 137, 51, 35]"
q8821e53be7ca,"[9, 88, 81, 11, 10, 77, 50, 62, 143, 36]"
q4800d785b0fb,"[7, 5, 9, 37, 65, 71, 17, 31, 57, 47]"
qfe407bd6644a,"[78, 0, 102, 68, 62, 24, 75, 217, 117, 151]"
q8d47604bef01,"[9, 7, 5, 29, 39, 55, 25, 65, 43, 35]"
q10828ef78e7a,"[8, 36, 62, 37, 69, 23, 108, 33, 35, 34]"
qbd46ed1fff19,"[36, 106, 46, 395, 15, 226, 103, 54, 286, 64]"
q4d27c403011e,"[1, 54, 60, 0, 6, 11, 9, 7, 19, 55]"
qd639a486b106,"[5, 11, 49, 21, 103, 7, 153, 13, 57, 9]"
q682ab5d3ee63,"[13, 11, 7, 73, 49, 9, 5, 121, 119, 59]"
q8a6b94072a6d,"[93, 90, 171, 150, 172, 89, 208, 7, 157, 44]"
q1206152e343d,"[5, 7, 61, 23, 65, 39, 73, 69, 11, 47]"
q5ebb5ec2afbd,"[0, 16, 2, 4, 14, 17, 1, 6, 11, 13]"
q4d6c83c01a45,"[80, 64, 102, 83, 79, 95, 66, 60, 89, 41]"
qc34e6ff3f05e,"[53, 54, 49, 2, 76, 66, 80, 84, 90, 22]"
q8952c7de482d,"[12, 85, 82, 83, 42, 39, 69, 48, 16, 77]"
q096908c65a7b,"[34, 143, 33, 133, 95, 145, 32, 91, 40, 142]"
q5fb906f3872a,"[50, 52, 1, 27, 81, 51, 53, 88, 38, 16]"
q9f4c81ec9c57,"[648, 237, 342, 41, 633, 12, 318, 11, 647, 8]"
q1549635a62f5,"[8, 7, 118, 93, 85, 57, 42, 60, 53, 59]"
qb0c905c09147,"[2, 4, 1, 6, 0, 10, 12, 13, 8, 3]"
qb311c9ec6f2b,"[7, 5, 63, 37, 15, 91, 9, 79, 57, 13]"
q714097482444,"[161, 225, 6, 82, 399, 190, 405, 120, 118, 374]"
q50d50ccca4d1,"[15, 101, 130, 152, 49, 72, 136, 63, 73, 20]"
q057e6e61dc87,"[6, 11, 136, 3, 9, 5, 14, 2, 4, 135]"
q273665f6121f,"[154, 35, 5, 229, 34, 157, 113, 33, 25, 231]"
qf3e21d551b76,"[91, 84, 85, 124, 18, 110, 96, 95, 121, 83]"
q92fcd6d3860f,"[37, 247, 248, 72, 249, 39, 251, 36, 250, 99]"
qda63edb48c96,"[143, 106, 17, 105, 15, 210, 226, 159, 46, 163]"
qbb363fb4f2e9,"[4, 2, 3, 31, 14, 36, 51, 53, 46, 56]"
q536ce4006bf6,"[29, 0, 35, 28, 82, 42, 149, 139, 89, 27]"
q318eb902f451,"[15, 5, 53, 13, 7, 17, 39, 45, 41, 29]"
qc860559d8ece,"[1, 2, 105, 0, 107, 14, 104, 46, 54, 3]"
q42d73f806196,"[53, 40, 7, 64, 52, 44, 8, 73, 49, 66]"
q850b94a8e22c,"[9, 5, 33, 55, 7, 31, 37, 19, 129, 101]"
qc58ab34f8599,"[15, 7, 5, 39, 6, 115, 0, 8, 10, 2]"
q9d2009883584,"[7, 5, 39, 79, 67, 53, 133, 135, 23, 93]"
q93dd00ee4aeb,"[335, 334, 337, 37, 21, 333, 95, 5, 36, 140]"
q5b46d16c30d9,"[121, 120, 178, 137, 124, 92, 13, 11, 33, 24]"
q4bf1699a63fe,"[7, 5, 15, 137, 9, 75, 29, 25, 115, 113]"
qbb744aba3ca0,"[97, 5, 77, 11, 47, 105, 61, 27, 129, 133]"
q7723ea79d513,"[211, 22, 212, 110, 118, 20, 15, 234, 9, 3]"
q3dc5eb1ca008,"[3, 0, 4, 1, 2]"
qaa709d0230fd,"[9, 7, 33, 43, 73, 103, 93, 121, 5, 125]"
q28942edb31f3,"[19, 7, 65, 85, 1, 73, 147, 89, 14, 15]"
q13bb67fe137a,"[13, 7, 5, 73, 11, 9, 45, 85, 75, 103]"
q408c0a6b2803,"[53, 44, 96, 133, 81, 97, 19, 16, 144, 71]"
qa3ca68ec05c1,"[143, 128, 296, 301, 300, 176, 252, 299, 298, 110]"
q4947c1b05634,"[0, 2, 1, 4, 3]"
qb3794a3b7b60,"[43, 11, 448, 417, 74, 592, 163, 95, 593, 595]"
q082b4aec0f90,"[7, 5, 57, 21, 25, 41, 15, 53, 27, 19]"
qd455a0b75f9d,"[6, 0, 25, 168, 37, 14, 91, 167, 15, 8]"
q105bb9cc5028,"[156, 154, 152, 8, 0, 155, 238, 118, 158, 112]"
q8ba6a388d681,"[5, 7, 95, 97, 101, 27, 79, 17, 13, 91]"
q7d528dcb171f,"[134, 132, 29, 140, 9, 20, 35, 36, 246, 351]"
qb93ef4086147,"[39, 6, 155, 35, 1, 41, 7, 13, 184, 104]"
qa5798497870e,"[7, 9, 49, 63, 77, 29, 109, 5, 97, 121]"
qe5f0d8caf7c0,"[7, 9, 105, 5, 43, 49, 19, 97, 83, 59]"
q7125bdfd2e17,"[86, 68, 16, 76, 15, 105, 90, 119, 1, 57]"
qeb34e6244d3c,"[4, 2, 3, 29, 5, 12, 6, 8, 11, 9]"
q776e2012b33a,"[0, 10, 9, 33, 4, 16, 6, 12, 8, 13]"
q96ae0496d590,"[7, 5, 109, 9, 103, 43, 127, 167, 63, 151]"
q85172c71b7cc,"[16, 7, 4, 81, 84, 90, 85, 30, 32, 12]"
q0376e77488d1,"[2, 80, 49, 99, 69, 163, 139, 50, 64, 51]"
qa76d0b6dca78,"[3, 5, 23, 29, 79, 1, 127, 155, 93, 11]"
qae86afcd0244,"[10, 40, 5, 8, 4, 6, 171, 16, 66, 18]"
q2dcde269ef89,"[5, 93, 88, 181, 65, 67, 26, 9, 179, 16]"
qe177015a9bea,"[12, 17, 16, 13, 0, 28, 29, 1, 2, 18]"
qfa15f3476f29,"[73, 94, 72, 74, 10, 1, 50, 2, 90, 126]"
qe38434a07b11,"[0, 69, 49, 335, 334, 381, 66, 119, 395, 65]"
q3d232d2038e5,"[71, 47, 72, 108, 48, 32, 23, 25, 49, 10]"
q401df0af5ea6,"[7, 5, 25, 19, 33, 47, 17, 87, 95, 65]"
q13edd59b246e,"[0, 3, 6, 5, 7, 2, 1, 10, 4, 12]"
qb395f7e26365,"[428, 408, 315, 423, 16, 427, 420, 129, 42, 19]"
q133683a67485,"[23, 4, 15, 29, 12, 24, 34, 28, 1, 22]"
qd8cdbcb7d8ee,"[76, 65, 77, 86, 123, 48, 79, 119, 56, 87]"
qec2ae5776257,"[21, 20, 29, 75, 42, 131, 30, 79, 44, 46]"
q83d5608be5cf,"[83, 38, 75, 184, 288, 73, 107, 140, 183, 165]"
q614a12ecba3f,"[148, 149, 158, 22, 180, 9, 57, 156, 23, 19]"
qc860559d8ece,"[5, 7, 43, 9, 41, 87, 27, 19, 59, 49]"
q7b7d0e635ada,"[85, 101, 92, 86, 102, 93, 113, 91, 100, 106]"
qd0c41b306d2c,"[127, 0, 49, 48, 205, 83, 65, 206, 90, 1]"
q89e6842221cb,"[240, 250, 52, 19, 204, 254, 129, 156, 238, 39]"
qf901c6b1e24d,"[43, 9, 8, 7, 59, 60, 46, 47, 36, 58]"
q325d5840433f,"[45, 56, 110, 183, 15, 34, 64, 170, 184, 130]"
q5bd536a9d98a,"[1, 13, 71, 6, 70, 59, 50, 62, 72, 112]"
q7a3e35ad7c6c,"[324, 41, 266, 325, 60, 47, 43, 468, 368, 291]"
q43cd58714e2d,"[5, 7, 31, 9, 63, 75, 45, 69, 15, 57]"
q813c4a0b43d2,"[136, 50, 46, 49, 7, 135, 79, 122, 77, 101]"
qe979bea483de,"[5, 7, 33, 129, 149, 19, 145, 47, 75, 115]"
q99853cdc0f86,"[7, 23, 55, 1, 113, 13, 61, 69, 63, 117]"
q61367c8dfbc5,"[43, 70, 88, 114, 85, 63, 23, 86, 33, 65]"
q25826cf6ed9b,"[228, 24, 230, 1, 18, 15, 119, 98, 123, 3]"
q276a9fa85f0b,"[188, 30, 13, 162, 163, 6, 2, 88, 153, 7]"
q1e9dc32c4649,"[267, 166, 269, 169, 56, 239, 301, 168, 171, 235]"
qa34e9c7084d8,"[131, 126, 129, 89, 128, 124, 130, 136, 127, 21]"
qcb1911e3a3e5,"[33, 93, 109, 51, 40, 37, 46, 43, 82, 111]"
q6b30ad9da349,"[5, 35, 14, 0, 155, 17, 84, 11, 18, 85]"
